chemical_id,additive,adhesion_promoter,antimicrobial,antioxidant,antistatic_agent,buffer,catalyst,chelator,colorant,crosslinker,emollient,emulsifier,emulsion_stabilizer,flame_retardant,flavorant,foam_boosting_agent,foamer,fragrance,hair_conditioner,hair_dye,heat_stabilizer,humectant,lubricating_agent,monomer,organic_pigment,oxidizer,photoinitiator,preservative,reducer,rheology_modifier,rubber_additive,skin_conditioner,skin_protectant,soluble_dye,surfactant,uv_absorber,vinyl,wetting_agent,whitener
CCCCCCCCCCCCCCC,NA,NA,0.2868,0.088,NA,0.0504,0.2686,NA,0.0013,0.0814,0.5794,0.8285,0.8411,0.0715,0.2384,NA,NA,0.417,0.7255,NA,0.5688,NA,0.7052,0.0422,NA,NA,NA,0.178,NA,NA,NA,0.2295,0.043,NA,0.9049,0.0371,0.2318,NA,NA
O=C(CCCCCCCCCCCCCCC)NCCC1=CC=CC=C1,NA,NA,0.2101,0.4064,NA,NA,0.1305,NA,0.0416,NA,NA,0.7793,NA,0.1444,0.1216,NA,NA,0.0374,0.7714,NA,0.5714,NA,0.7536,NA,NA,NA,NA,NA,NA,NA,NA,0.5382,0.5699,NA,0.7082,0.3888,NA,NA,NA
O=C1C=C2CCC3C(CCC4(C)C(C(=O)C)CCC34)C2(C)CC1,NA,NA,0.0749,0.2449,NA,NA,NA,NA,0.1316,NA,NA,NA,NA,NA,0.408,NA,NA,0.7714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4308,NA,NA,NA,NA,NA,NA,NA
OC(C=1C=CN=C2C=CC(OC)=CC21)C3N4CCC(C3)C(C=C)C4,NA,NA,0.5516,0.5649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5036,NA,NA,NA,NA,NA,NA,NA
O=C(OC)C1=COC(C)C2CN3CCC=4C=5C=CC(OC)=CC5NC4C3CC12,NA,NA,0.4419,0.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C(O)CCCC#CCCCCCCCC,NA,NA,0.1203,0.1528,NA,0.4733,0.4498,NA,0.0048,0.1312,0.4445,0.4506,0.5946,NA,0.423,NA,NA,0.3781,NA,NA,0.3757,NA,0.4235,NA,NA,NA,NA,0.4381,NA,NA,NA,0.451,0.1956,NA,0.9195,NA,NA,NA,NA
OC1CCC2(C)C(CCC3C2CCC4(C)C3CC5OC6(NCC(C)CC6)C(C)C54)C1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C1C=2C=CC=CC2C(=O)C(=C1C)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,NA,NA,0.1756,0.423,NA,NA,NA,NA,0.2837,NA,NA,NA,NA,NA,NA,NA,NA,0.7196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
OC(CCC(=CCCC(O)(C=C)C)C)C(O)(C)C,NA,NA,0.0355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.885,NA,NA,0.2826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5469,NA,NA,NA,NA,NA,NA,NA
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,NA,NA,0.1089,0.3428,NA,NA,NA,NA,0.1147,NA,NA,NA,NA,NA,0.3539,NA,NA,0.7273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5983,NA,NA,NA,NA,NA,NA,NA
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,NA,NA,0.1086,0.3268,NA,NA,NA,NA,0.1079,NA,NA,NA,NA,NA,0.359,NA,NA,0.7168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5635,NA,NA,NA,NA,NA,NA,NA
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O,NA,NA,0.0677,0.301,NA,NA,0.0882,NA,0.1472,NA,NA,NA,NA,NA,0.4688,NA,NA,0.7676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5162,NA,NA,NA,NA,NA,NA,NA
CCNC1=CC=C2C(C)=CC(=O)OC2=C1,NA,NA,0.1839,0.7522,NA,NA,NA,NA,0.4076,NA,NA,NA,NA,NA,0.2416,NA,NA,0.2452,NA,NA,NA,NA,NA,NA,0.7928,NA,NA,NA,NA,NA,NA,0.5932,NA,NA,NA,NA,NA,NA,0.508
CCCCCCCCCCCCCCCCCC(N)=O,NA,NA,0.1143,0.1929,NA,NA,0.144,NA,0.0119,0.0808,0.6773,0.9213,0.8815,0.0793,0.0375,NA,NA,0.0289,0.799,NA,0.6071,NA,0.9537,0.141,NA,NA,NA,NA,NA,NA,NA,0.7138,0.3816,NA,0.8713,0.1883,NA,NA,NA
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@]3([H])[C@H](O)[C@H](O)[C@]4([H])C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,NA,NA,0.1091,NA,NA,NA,NA,NA,NA,0.2605,NA,NA,NA,NA,NA,NA,NA,0.3474,NA,NA,0.3538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.863,0.4498,NA,NA,NA,NA,NA,NA
[H][C@@]12CC[C@]3([H])C[C@H](O)CC[C@]3(C)[C@H]1C[C@@H](O)[C@@]4(C)[C@H]2CC[C@@H]4[C@@H](CCC(NCCS(=O)(O)=O)=O)C,NA,NA,0.2201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6033,0.5548,NA,NA,NA,NA,NA,NA
O=C(O)C=CC(=CCC(O)C(=CCCC(C)C(O)C)C)C,NA,NA,0.1846,NA,NA,NA,NA,NA,0.1923,NA,NA,NA,NA,NA,0.2705,NA,NA,0.5884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5759,0.4675,NA,NA,NA,NA,NA,NA
OC1=NC2(C=CC=3C=CC=CC3OCC=C)N(C=4C=CC=CC4C2(C)C)CC1,NA,NA,NA,NA,NA,NA,NA,NA,0.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C1OCC=C1CCC2C(=C)CCC3C(C)(CO)C(O)CCC23C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.69,0.6023,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCCCCCCCCC(=O)NCCO,NA,NA,0.0987,0.154,0.9137,NA,0.025,NA,0.005,0.1688,NA,0.9419,0.9007,0.0652,0.0089,0.9972,NA,0.0018,0.941,NA,0.5472,0.3866,0.8607,NA,NA,NA,NA,NA,NA,NA,NA,0.4791,0.5223,NA,0.8352,0.1605,NA,NA,NA
O=C(O)C1=C(COC(=O)C)CSC2N1C(=O)C2N=C(O)CCCC(N)C(=O)O,NA,NA,0.2539,0.6843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8317,0.6707,NA,NA,NA,NA,NA,NA
OCC1OC(OC2=CC=C(C=C2OC)CC=C)C(O)C(O)C1O,0.4763,NA,NA,0.5176,NA,0.1728,NA,NA,0.1601,NA,NA,NA,NA,NA,NA,NA,NA,0.3091,0.3891,NA,NA,0.7926,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8657,0.8246,NA,NA,NA,NA,NA,NA
O=C1OCC=C1CCC2=C(C)CCC3C2(C)CCC(O)C3(C)CO,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6969,0.6107,NA,NA,NA,NA,NA,NA
O=C1C(=C2OC(CC23C(=O)C1(C(=O)C(C)C)C(C)(CCC=C(C)C)C(CC=C(C)C)C3)C(O)(C)C)CC=C(C)C,NA,NA,0.2341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3843,NA,NA,0.7293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4675,NA,NA,NA,NA,NA,NA,NA
C[C@H](CCC(N[C@@H](CC1=CNC=N1)C(O)=O)=O)[C@H]2CC[C@@]3([H])[C@]4([H])[C@H](O)C[C@]5([H])C[C@H](O)CC[C@]5(C)[C@H]4CC[C@@]32C,NA,NA,0.2458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9008,0.8375,NA,NA,NA,NA,NA,NA
C\C(\C=C\C=C(/C)\C=C\C1=C(C)C=CC(C)=C1C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C=CC(C)=C1C,NA,NA,NA,0.4856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2215,NA,NA,NA,NA,NA,NA,NA
OCCC1(OC2(CC1)C(C)CCC3C(C)(CO)C(O)CCC32C)CO,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6979,NA,NA,NA,0.5756,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6315,NA,NA,NA,NA,NA,NA,NA
CC(C)C1=CC2=C(C=C1)C1(C)CCCC(C)(CO)C1CC2O,NA,NA,0.278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1162,NA,NA,0.7463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4087,NA,NA,NA,NA,NA,NA,NA
CC(CCOC(=O)CCC(O)=O)CCC1C(=C)CCC2C(C)(C)CC(O)CC12C,NA,NA,0.0386,NA,NA,NA,NA,NA,0.0173,0.2776,NA,NA,NA,NA,0.1816,NA,NA,0.5486,NA,NA,0.3841,NA,NA,NA,NA,NA,NA,NA,NA,0.5074,NA,0.6379,0.3896,NA,NA,NA,NA,NA,NA
NC1=CC=CC=C1CCCCCCC(O)=O,NA,NA,0.2319,0.5203,NA,NA,NA,NA,NA,0.355,NA,NA,NA,NA,0.1888,NA,NA,0.3192,NA,NA,0.3287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5471,0.3357,NA,NA,NA,NA,NA,NA
CCCC(=O)C1=C(OC)C=C(O)C(CC)=C1O,NA,NA,0.1769,0.9076,NA,NA,0.0729,NA,0.0541,NA,NA,NA,NA,NA,0.5335,NA,NA,0.6909,NA,NA,0.4529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2953,0.5391,NA,NA,0.7414,NA,NA,NA
CC1=CCC2C(C)(CO)CCCC2(CO)C1CO,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0576,NA,NA,0.9257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3854,0.397,NA,NA,NA,NA,NA,NA
C\C(\C=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C1\C(C)=CC(=O)CC1(C)C)=C/C=C/C(/C)=C/C=C1/C(C)=CC(=O)CC1(C)C,NA,NA,NA,NA,NA,NA,NA,NA,0.5496,NA,NA,NA,NA,NA,0.4484,NA,NA,0.7109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5832,NA,NA,NA,NA,NA,NA,NA
CCC(CCC(C)C1CCC2C3CC=C4C[C@@H](O)CCC4(C)C3CCC12C)C(C)C,NA,NA,0.0972,NA,NA,NA,NA,NA,NA,NA,0.4753,NA,0.8642,NA,0.1162,NA,NA,0.6592,NA,NA,0.3028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507,NA,NA,NA,NA,NA,NA,NA
O[C@H]1CC[C@]2(C)C(C3[C@H](O)C=C2C1)CC[C@@]4(C)C3CCC4=O,NA,NA,NA,0.3484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2341,NA,NA,0.7105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6647,0.4371,NA,NA,NA,NA,NA,NA
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(C)C(OC(C)=O)=C(C)C(C)=C2O1,NA,NA,NA,0.9014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8215,NA,NA,NA,NA,NA,NA
O=C(OCC1(C)C(OC(=O)C)CCC2(C)C1CCC(C)C32OC4(COC(=O)C4)CC3)C,NA,NA,NA,NA,NA,NA,0.0988,NA,NA,NA,NA,NA,NA,NA,0.2731,NA,NA,0.9362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.394,NA,NA,NA,NA,NA,NA
[O-][N+]1(CC)CC2(C)CCC(O)C34C2CC(C31)C56CC(C(=C)C5O)C(O)CC64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C(OCC1(O)CC23CCC4C(C(=O)O)(C)CCCC4(C)C3CCC1C2)CC(C)C,NA,NA,0.0414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6228,NA,NA,NA,NA,NA,NA,NA
O=C1C2(CN3CC1(CN(C2)C3C=4C=CC=CC4)CC)CC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C(OC1CCC2(C)C(CCC3C4CC=C(C(=O)C)C4(C)CCC32)C1)CCCCCCCCC,NA,NA,0.0492,0.2305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.377,NA,NA,0.6058,NA,NA,0.3798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3181,NA,NA,NA,NA,NA,NA,NA
O=C(O)CCCCCCCC=CCCCCCCCC,NA,NA,0.1737,0.0983,NA,0.3692,0.0561,NA,0.0061,0.0474,0.6087,NA,NA,NA,0.5357,NA,NA,0.3769,NA,NA,0.2278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3943,0.3262,NA,0.9762,NA,NA,NA,NA
O=C(N1CCN(CC=2C=CC=CC2)CC1)CCC(C)C3CCC4C5CCC6CC(O)CCC6(C)C5CC(O)C34C,NA,NA,0.49370000000000003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5388,NA,NA,NA,NA,NA,NA,NA
O=C1C=C2OC3=C(C(=O)C)C(O)=C(C(O)=C3C2(C(=O)C1=C(NCCN4N=CC=C4C)C)C)C,NA,NA,0.5209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4588,NA,NA,NA,NA,NA,NA,NA
OC(CC1C2=C(OC)C=3OCOC3C=C2CCN1C)C(C)C,NA,NA,0.6374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5765,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCN1CCCC1=O,NA,NA,0.2382,0.1856,NA,NA,0.1396,NA,0.0354,NA,NA,NA,0.7574,NA,0.1473,NA,NA,0.0403,NA,NA,0.4123,NA,0.6217,NA,NA,0.2674,NA,NA,NA,NA,NA,0.8549,0.4517,NA,0.8932,0.4673,NA,NA,NA
O=C(C=CCCCCCCCCC)CCC1=CC=C(O)C(OC)=C1,NA,NA,0.1331,0.7747,NA,NA,NA,NA,0.0518,NA,NA,NA,NA,NA,0.5994,NA,NA,0.6196,NA,NA,0.4188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3622,0.5818,NA,NA,0.6511,NA,NA,NA
O=C(O)CNC(=O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C.O,NA,NA,0.2146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8898,0.8034,NA,NA,NA,NA,NA,NA
O=C1C=C2C(CCC3(C)C(CCC23O)C(O)(C)C(O)CC(C)C(O)(C)C)C4(C)CC(O)C(O)CC14,NA,NA,0.1416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3361,NA,NA,0.586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7689,NA,NA,NA,NA,NA,NA,NA
Nc(n4)c(n3)c(nc4)n(c3)[C@H](O1)[C@H](O)[C@H](O2)[C@@H](COP(O)(=O)2)1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9825,0.6711,NA,NA,NA,NA,NA,NA
O=C(CC(OC(CC(O)CCCCCCCCCCC)=O)CCCCCCC)NC(CCC(N)=O)C(O)=O,NA,NA,0.1549,0.2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.078,NA,NA,0.0243,0.8673,NA,0.4682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.789,0.8101,NA,NA,NA,NA,NA,NA
O=C1OCC(=C1)C2CCC3(O)C4CCC5CC(O)CCC5(C)C4CCC23C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.649,NA,NA,NA,NA,NA,NA,NA
CC1(C)CCC[C@@]2(C)C1CC[C@@](C)(O)C2CC(=O)O,NA,NA,0.1741,NA,NA,0.5712,NA,NA,0.0735,0.2214,NA,NA,NA,NA,0.0521,NA,NA,0.5269,NA,NA,0.4183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8197,NA,NA,NA,0.2849,NA,NA,NA
O=C(OC(C(O)CC(C1=C2CC(O)C3C4(C)CCC(=O)C(C)(C)C4CCC3(C)C2(C)CC1)C)C(O)(C)C)C,NA,NA,0.0563,0.305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4995,NA,NA,NA,NA,NA,NA,NA
O=[N+]([O-])C=1C=CC(=C(N)C=1)C,NA,NA,0.0332,NA,NA,NA,NA,NA,0.993,0.4891,NA,NA,NA,0.2219,NA,NA,NA,0.079,NA,0.9774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C(O)CCCC=CCC=CCC=CCC=CCCCCC,NA,NA,0.1525,0.1172,NA,0.4055,0.0815,NA,0.0103,0.0423,0.7089,NA,NA,NA,0.5586,NA,NA,0.3382,NA,NA,0.1799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3979,0.3511,NA,0.6805,NA,NA,NA,NA
OC1=CC=C(C=C1)C=CC(C=C)(C)CCC=C(C)C,NA,NA,0.1867,0.6922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1635,NA,NA,0.7995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2437,0.5483,NA,NA,0.7256,NA,NA,NA
CC(C)(C)CC(C)(C)C1=CC=C(OCCOCC[N+](C)(C)CC2=CC=CC=C2)C=C1,NA,NA,0.8742,NA,NA,NA,0.4858,NA,NA,NA,NA,NA,NA,NA,0.0979,NA,NA,0.2399,NA,NA,0.3787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2569,NA,NA,NA,NA,NA,NA
[Cl-].O(C=1C=CC2=CC=3C4=CC=5OCOC5C=C4CC[N+]3C=C2C1OC)C,NA,NA,0.638,0.7492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551,NA,NA,NA,NA,NA,NA,NA
OC12CCCC(C)(CCC3C1CC3(C)C)C2,NA,NA,NA,NA,NA,NA,0.0753,NA,NA,NA,NA,NA,NA,NA,0.1087,NA,NA,0.9717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2698,NA,NA,NA,NA,NA,NA,NA
CC(C)(C)C1=CC=C(C=C1)S(NC2=C(C(=NC(C3=NC=CC=N3)=N2)OCCO)OC4=CC=CC=C4OC)(=O)=O,NA,NA,0.2849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCCC=CC(O)C(N)CO,NA,NA,0.1463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1171,NA,NA,0.2444,0.7313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4771,NA,NA,NA,NA,NA,NA,NA
CC(C)C(C)CCC(C)C1CCC2C3CC=C4C[C@@H](O)CCC4(C)C3CCC12C,NA,NA,0.0972,NA,NA,NA,NA,NA,NA,NA,0.4753,NA,0.8642,NA,0.1162,NA,NA,0.6592,NA,NA,0.3028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507,NA,NA,NA,NA,NA,NA,NA
O=C1OCC=2C(=O)N3C(=CC2C1(O)CC)C=4N=C5C=CC=CC5=CC4C3,NA,NA,0.5636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C(C=CC1=CC=C(O)C=C1)C=2C(O)=C(C(O)=CC=2(OC))CC=C(C)C,NA,NA,0.0895,0.7642,NA,NA,NA,NA,0.2949,NA,0.4495,NA,NA,NA,0.5734,NA,NA,0.5981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3873,0.6227,NA,NA,0.8006,NA,NA,NA
[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O,NA,NA,0.1156,NA,NA,NA,0.09,NA,NA,0.2584,NA,NA,0.6826,NA,0.1129,NA,NA,0.4145,NA,NA,0.3617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8318,0.387,NA,NA,NA,NA,NA,NA
O=C1OC(CC)C(O)(C)C(O)C(C(=O)C(C)CC(OC)(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC3OC(C)C(O)C(OC)(C)C3)C1C)C,NA,NA,0.2819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7031,NA,NA,NA,NA,NA,NA,NA
[O-][N+](C)(C)[C@H]3C[C@@H](C)O[C@@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)OC)[C@@H]3O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7458,NA,NA,NA,NA,NA,NA,NA
C[C@@H]1C[C@H](CC(C)=O)O[C@@]1(C)CC(=O)C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\[C@@]12O[C@@H](CC1(C)C)C[C@@]2(C)O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4465,NA,NA,0.7415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
OC1CC2(C)C3CCC4C(C)(C)C(NC)CCC54CC35CCC2(C)C1C(NC)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5406,NA,NA,NA,NA,NA,NA,NA
OCCCCCCCCCCCCCCCCCCCCCC,NA,NA,0.1157,0.1214,NA,NA,0.0304,NA,6e-4,0.1819,0.687,0.9323,0.9869,0.041,0.1056,NA,NA,0.3095,0.8035,NA,0.63,NA,0.8187,0.0597,NA,NA,NA,NA,NA,0.2942,NA,0.2165,0.1368,NA,0.9123,0.08,NA,NA,NA
O=C(O)C(CCC(=C)C(C)C)C1C(O)CC2(C3=CCC4C(C3=CCC12C)(C)CCC(O)C4(C)C)C,NA,NA,0.1648,NA,NA,NA,NA,NA,NA,NA,0.4811,NA,0.8368,NA,NA,NA,NA,0.3938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7668,0.4116,NA,NA,NA,NA,NA,NA
COC(C)(C)C\C=C\C(\C)=C\C=C/C(/CO)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C,NA,NA,NA,NA,NA,NA,NA,NA,0.3125,NA,0.4674,NA,NA,NA,0.1689,NA,NA,0.635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7991,0.561,NA,NA,NA,NA,NA,NA
CCC(C)C1NC(=O)C(C)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(NC(=O)C(CCCCN)NC(=O)C(NC1=O)C(C)C)C(C)CC)C(C)CC,NA,NA,0.2486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5587,0.6173,NA,NA,NA,NA,NA,NA
